id,q,r
2071,A right to personal autonomy or selfownership,No they do nt did nt have a tyrannical society
2072,gay marriage ballot,let s have an up or down vote on your marriage rights too Lurch
2157,butterfly changed into another creature,But it is a new TYPE of butterfly It would be more like if a bonobo and a human had a child theorotically
2158,m against gay marriage and have been happily married for 31 years thereby disproving your BS NEXT,are part of a minority group Marriage work
2159,take men s position on abortion,barren women can not have a valid point of view nor women in the stage of menopause
2160,I would feel discriminated against and morality is easily linked to religion,hard look at where your rights start infringing on the rights of others
2161,Thought I d start a new thread dedicated to this myth,how many animals do you think were on the Ark
2162,,
2163,Show me how a cell could evolve randomly,slowly like cell
2199,teaching kids Stop do nt touch leave the area tell an adult is progun indoctrination with chilling indoctrination of children,the same people that believe that are the ones that keep saying that teaching about alternative lifestyles is nt
2200,,do the progun continuously try to oversimplify
2201,Is global warming a real threat or is it just a hoax,that the high priest of Global Warming is so unconcerned about its reality
2202,evolution is nt biologically true,And where pray tell are you pulling THIS strawman from
2203,creation evolution,Science defined the exact nature of the difference
2204,perhaps Mach just does nt understand the concept of an analogy,and correct your position and support your claim
2205,So much for marriage s religious origins Freethought Today 2008,Yet another antiChristian post by a gay activist
2227,you heard of someone being killed by the accidental discharge of a fire extinguisher,
2228,of mutations is the eyeless cave fish mutations have never led to a higher life form,You can not create the general from the specific only the specific from the general
2229,Canada has hate speechcrimes laws,need to keep their opinions to themselves out of the law
2230,science has provided part of the answer their finding of the Mitachondrial Eve suggesting that one person can have all the DNA necessary for all the variation in human populations,
2231,Most people are probably not aware that NY has had a gun registry for what About 20 years it has never helped solve a crime,gun laws
2232,the elite rightsgivers of the United States will now exercise our supreme power by determining who deserves rights and who does not,
2233,would literally cause a revolution in Obama,I know is Obama and Biden both have a bad history of voting agains law abiding gun owners
2241,,That interpretation is fine God says I WILL make a helper suitable for him
2242,mutations do nt add new body parts mere changes in matter can not add the information needed to create them,What is so sacred about this type of information that it can not be produced randomly
2243,Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life not have evolved,antievolution
2244,fascinating and DEADLY to evolutionists,Because no new information is added to the genome Well s wrong
2245,Rhodesian man was first discovered 1921 at the bottom of a cave used for mining lead and zinc,No but they were used for burial
2246,,
2247,I do not claim to know anything that is real and infinite,I know you do nt So what
2269,,
2270,,you have an example of a deterministic system acting to suprise you with unpredictable behavior
2271,study evolution,doing a detailed study of something requires that one takes a class for it in a university
2272,,you that I believe that it is deviant to believe that samesex marriage is immoral
2273,the Creationist hold that certain absolutes exist regarding Creation,it s not about what s scientifically correct
2274,on irreducibly complex structures,You would have been better served researching the scientific method branch
2275,,what you call immoralism is my life
2276,s plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges,s hypothesis is demonstrably false
2277,I support your right to own firearms for your selfdefense and the defense of freedom,the Supreme Court that right includes personal defense and the ownership of modern weaponry
2278,Yanking fundy chains can be so much fun sometimes,Quite true This is pretty funny
2279,Be Afraid Be Very Afraid The baddies are coming to get you Buy A gun Better still buy two,
2280,new cosmology is proposed as a creationist alternative to the big bang theory,perfer Mature Creation idea
2281,chief Guardian,you better hurry up Are nt you like 113 years old or something
2282,Some people claim to be Christian they go and commit this sin full of hypocricy by marrying someone of the same sex,saying that only Christians can get married
2395,scientist know evolution is nt 100 absolute truth no one on this forum is willing to admit there could be other possibilities out there,
2396,would be more accurate to say that evolution has selected for reproduction and death over immortality and selfrepair,without reproduction and natural selection an organism would nt be able to adapt well enough
2397,same sex couples are offered equal rights under a PACS legally recognized union as,If blacks are offered a bus ride why does it matter they sit
2398,Prolifers definition human,it turns into a tumor then it was never a true blastocyst
2399,it s rather rude not to,Why
2400,that religion is based on faith Since it is impossible to know whether there is no God atheism is also based on faith,faith is not religion the expression of
2401,The methodology of science is not materialismmechanismdarwinism,how does your description differ from materialism
2493,I do anyone else but I highly doubt that God would be so asinine as to misspell the word describes,God is asinine enough to kill what your ilk calls innocent foetuses
2494,I am not suprised that Marc lives such a short distance away from where it is being built,My thoughts exactly Know your audience as they say Waxy
2495,no god that any religious person believes in exists the existence of all religious gods can be ultimately refuted,
2496,irresponsible,I some people are going too far in treating sex like a dirty
2497,I dont care The point is a gun took his life,And a lot of blacks were killed through hangings Are you against rope
2498,might the wrong thread for this crime,
2499,,And would you care to tell us just what those official ideological goals are and where we might find a certifiable copy of them
2514,Clive everyone that believes that God created the earth is an XXXXX,No Anyone who sticks to beliefs that a god created the earth just 6000 years ago is an
2515,a physiological analogy to the GPS system,So we think we have designed GPS systems
2516,we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice,spreading lies and misinformation me the cause is so just why do prolife sites lie so
2517,A union between two persons having the customary but usually not the legal force of marriage a samesex marriage,to say that every current dictionary includes such a definition
2518,is how abstract concept can exist in our minds without having an existence of their own,How can they If they exist in the mind
2519,these findings certainly constitute a revision to a broad part of genetics,It means life is holistic not reductionist Life
2520,a woman is nt allowed access to the morning after pill is nt allowed to have an abortion forced have child,if she does nt she could ve just made a terrible mistake If she takes it and decides to have a family
2556,,
2557,I believe that there are three stage to the overall theory of evolution,you are claiming that creationists are the ones who should define the vocabulary to be used by evolutionary
2558,Woman sic have already been liberated well definitely in the West have you not noticed,you
2559,there other things that could have been done to prevent the invasion before it you,I could ve always put up a sign that said Trespassers will be held with legal counsel
2560,You can not begin to hold a rational debate about the unknowable,SO you re saying this debate is irrational
2561,Presidents in back,Wow now THAT S spooky And makes much clearer statements and much clearer parallels than INRI s post
2562,police can not detain people for openly carrying guns,
2563,the nonphysical spiritual entity otherwise created,I why you feel called upon to explain how a hypthetical entity that does not in fact exist
2564,Biologically the fetus is human fetus is also a parasite woman,
2565,partial birth abortion i am firmly against it to go full term stab baby in the back,is not what is generally referred to as partial birth abortion
2566,Are you suggesting that belief in a devine being whether real or not who holds us accountable for our actions is a problem,I think if Islamic fundamentalism shows us nothing else it s that
2567,true feminist to support women,you can really blame on the prolife movement lot of effort in the prolife movement does go into helping single mothers
2568,it s a mistake for Prolifers to bring religion into it because it fuels the hatred of the Godless Left LMAO,Not all who are left hate God
2569,a prostitute withe aids will kill more people than my ak47 ever has,more people have died from antigun Senator Ted Kennedy s driving than will ever die from my AR15
2584,a watch on a desert island is a sure sign of a,it was a watch on the heath
2585,nt a good argument for doing away with the death penalty their expensive trials,Not if they give him the death penalty then it s apeals till your ears bleed
2586,the father must be identified on the medical,The thing is Bush did nt live in Canada
2587,You realize the constitution does not cover everything for our society right,So you ARE a strict constructionist
2588,I ve asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one,
2589,I hold that CCWs should nt be required this thread assumes that CCWs are required,That s why I voted as I did as well prefer the none required
2590,human investigation people here seem very reluctant to offer positive affirmations in terms of laws,But laws are just observations that may be part of theories
2640,Genesis that God created Adam and Eve could nt find the part about them being created together No,They were both created on the sixth day according to Genesis 1
2641,,
2642,I do the size of the universe as having,
2643,I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals,i dont really believe in god because he has shown us NO compelling evidence of his existance
2644,It s not just the Americans that confuse religion with science it would appear,I ve met enough British creationists to know The difference
2645,Are you religious Yes no If yes what type of religion are you,If atheism is a religion than yes and atheism it not no
2646,undermine to to,
2668,,
2669,Savannah s blindness was caused by a condition known as optic nerve hypoplasia,that we as humans can do to help others through procedures
2670,if a body of people were on a deserted island with no contact with the outside world any exposure to any religion would know right wrong,maybe but see that does not match the materialist universe
2671,,
2672,Crime,More guns more Concealed Carry and Violent Crime and Murder is down to it s lowest levels
2673,a gun in is harmful,there is also no question that sleeping doctors are harmful owning a gun is less dangerous than
2674,,they will be bound by Heller just as the courts are bound by Roe v Wade
2682,I think almost all the members of these populations will breed because breeding in an inherent drive in every population,s assuming that the unfit populations actually survive long enough to breed the average populations
2683,I believe God created Adam genetically superior,I believe that god does nt exist
2684,this higher view of life higher view of fetus,a higher view of the fetus than there currently is typically in our culture
2685,A species of Darwin s finch in the Galapagos has evolved a smaller beak to avoid competing with a largerbilled recent immigrant,if the finch are evolving a smaller beak because of the larger
2686,All I can think to say is that a mind is a terrible thing to waste,given that this is about feasts a waist is a terrible thing to mind
2687,I do not seek legislation concerning abortion,so your goal is not to reduce abortions is educate people on sexual activity and pregnancy
2688,if it is NOT a mental disorder or environmental disorder as your lilst claims then how can therapy work,because somebody calls it therapy does nt mean it s about fixing a disorder
2787,they do nt want to except that there is somethingsomeone more powerful than them,You ve got ta love when ignorance lends itself to incredible mistakes
2788,Abortion today is used primarily as a birth control of convenience because people are too selfcentered to take precautions,Precautions occasionally fail irresponsible pregnancies
2789,children do better when their samesex parents are allowed to marry enter a civil union,I do nt know how this can be true grow up with my biological father
2790,curtail abortions Any woman who has an abortion for convenience only not raped,I personally think you go after the butcher abortion doctor and prosecute him
2791,guns are the best method available on the market for second best you could have the best stupid,sevenpoint harnesses are the best types of seat belts most people are perfectly happy with the seat belts that come standard in most cars
2792,samesex,http newsbbccouk1hiworldafrica4487756stm
2793,What price activist judges,I think you may have missed this part of the article
2829,creationist d scared fruitful,Are you saying shoes evolved or were the result of intelligent design
2830,dogs and other animals have an emotional life but this has nothing to do with morality which presupposes a self consciousanalytical mind,morality is simpy defined
2831,The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above Again where are the atheist organizations,FEMA
2832,the ultimate neoDarwinian taboo has been broken s barrier breached,now Wiesmann s barrier is the most important thing to the ToE
2833,work treads a fine line between documentary journalism and commercial film sensationalist,
2834,question is why have nt evolutionists given up already,there are people who are trying to deny the theory of evolution
2835,my friend is where the wisdom of interpretation makes sense of the data,we ve very successful at interpreting the data
2836,man who was drinking and cleaning his firearm accidentally shot and killed daughter,Accidents happen that s just how life works
2837,presented,you do The most intelligent students challenge the question
2838,,i was trying to state is that the bible has little to do with
2839,You should nt kill children unless absolutly necessary killing them in the womb may be even worse than killing them after,when is it absolutely necessary to kill children Waiting until they are born likely gives them no more chance of surviving in womb
2840,I am antiChristian because I do nt go around posting proChristian threads,I
2841,make health insurance coverage for all but the most trivial of elective procedures illegal Treat it for the corrupt and murderous racket,paying attention to the Democratic smear campaign of the healthcare insurance industry
2842,least not the kind you chanceworshiping evolutionists want,So I pray to chance every night before I go to bed
2857,you travel to the few states now allowing Gawd hate that word SS marriages JoP officiate your,The only state is Mass and unless you use a friend s address they wo nt marry out of state couples
2858,,These things are being taught in schools every day
2859,evolution is simply a tool implemented by God,
2860,My son s father is gay rounds his influence,
2861,How did Poplawski gun down three armed police officers so easily with a weapon that according to the gun lobby only differed from other firearms,all guns are lethal in nature capable being used to kill
2862,,Cute And I can come up with about 5000 to 7000 examples that do have a bright orange muzzle
2863,Love Never many many people have been killed and suffered with Bush s policy in africa,many many people have been killed in Africa because of the policies of the countries in the
2864,If echolocation is superior to vision why have nt more animals evolved this fantastic ability,Very many have dolphins and whales example some cavedwelling birds
2865,both these guys who I know are straight shooters is the justice in that,We got ta GET them lawabiders for having the audacity to believe the Constitution s Bill of Rights
2866,,Interesting Where might one find this movie Waxy
2867,It is baseless conjecture contrast to generally accepted biological rules life does NOT come from nonliving,Why are you dishonest enough to claim that you are nt trying to get YEC into the schools
2868,the bringing into being by a supernatural Creator,we a leading showing how he starts with his preexisting religious position and is not about to change it show
2869,those sporting teabags,did you happen to see this image that someone kindly forwarded to me
2870,are right the 14th helped grant that power,You are wrong in your claim The power of the 14th amendment applied to ensuring equality
2892,if you get a muslim in here making similar claims to the claims that Christianity makes you will get an equal reaction from the same people who critize Christianity reasons,people start threads here all the time against Christianity
2893,The Myth of the Gay Gene by Nicanor Austriaco OP,re quoting another RELIGIOUS article pretending speak on the issue of science
2894,A fetus is a citizen it s intrustion on the fetus and the pregant woman,still remains to whether this is negative intrusion
2895,if a woman has not used her eggs meaning has not gotten pregnant the unfertilized egg is discarded a new egg,when you have an abortion it cleans out your uterous so you can have another baby you wish
2896,Can someone tell me when God ever said that you have free will,I m not if it was ever said in the Bible Bible free will is a gift from God
2897,you believe that a woman should be able to choose if she wants an abortion the government s,Woman s choice
2898,And she is being punished She is serving life in prison as is Ridgway,Are you sure Use your google
2948,he is a self proclaimed Conservative Christian,wondering no one here has missed the fact that you re trying to divert attention from the real issues by beating one minor issue the ground
2949,people does nt mean a typical gun owner Would it be reasonable to say that black people are robbers because a group of three black kids robbed,you disapprove of what these gun owners are doing
2950,,
2951,The Planned Parenthood Motto is EVERY CHILD A WANTED CHILD,that s truly what the organization says then it s a hypocrite of an organization
2952,abortion is made illegal,claim
2953,Its good to see the senate isnt agreeing,Is nt agreeing with what The senate has nt passed any laws that would restrict right to carry
2954,christianity is living a teachings,about jesus life is credible
2976,It is horribly oppressive of women though to oppose both abortion and contraceptives means that women will have no control over their pregnancies at all,bring out that is oppressive to women
2977,nt the right to make accusations about logical fallacies,this was nt just about you and me corrected someone s spelling
2978,People have raised scientists to undeserved heights It is clear that scientists can affect their experiments and observations even in spite their best efforts,is the reason for peer review Creationists do nt subject their ramblings to
2979,The bizarre creature appears to sit halfway between nippy carnivores and lumbering,But do nt you see They are nt sure They do nt know They did nt prove anything
2980,,I ve been posting more than ever just not here place has become gay central
2981,liberals in Switzerland were successful in passing a mandate that militia members are no longer allowed to keep their service weapons and ammunition at home,They are safer gun deaths year
2982,two gay men get together and have sex that produces a kid is the day I will defend gay marriages do gays need organizations like nambla to recruit children into the gay life,producing a child is the defining characteristic of a marriage
3088,Sarah Brady hates guns and wants to ban all firearms from private possession she her son a,Brady is a straw purchaser She knowingly broke the law by buying a gun for somebody else
3089,I support the right to kill unborn babies or not as the mother in question sees fit,a humanmother is equal to the abilitieswisdom of God
3090,Your right to swing your fist ends where my nose begins,The same can be said with a woman s reproductive rights right to tell her to do
3091,to say boldly There is NO God Religious people are fools who believe in fairy tales,necessarily Many of the arguments of against gods
3092,,kids credit them a bogus answer We to stop treating sex like a dirty
3093,,Dembski is known for his useless maths As you so enjoy reading Berlinski
3094,polygamy,because all those things happened during the Age of Law justice
3158,,in order to be against gay marriage a person has to be faithful in his own marriage
3159,You seem to be arguing that a corpse is a human,Yes it is human biologically it isnÃ Ã¢ t a human being
3160,,21st do nt bleed people make
3161,degrade anyone s,those infants and adults in the who are being euthanized against their will a of a quality of life
3162,m not a judge I would nt rule on this Life a simple matter,it is more and dry you of us higher law
3163,the standard theistic evolution dance Atheistic evolutionists ca nt get along without it,can fact that it damns your argument is no skin off our backs
3164,will show he is at debating christianity,that will teach him to get a education
3165,who as They re hoping that in a few years gays will actually get full rights We can only hope,can do is hope and pray pray for things like this
3166,,
3167,Marijuana is a gateway drug,No it is nt
3168,they are going to kill themselves,the 2nd Amendment is quite regulated do nt think regulations are an answer
3169,No she misrepresented studies and took statistics out of context Very rightwing,point out which facts she misrepresented
3170,,
3171,would say this woman s mental health was at risk How devastating to carry a fetus to term and deliver a stillborn or a baby,laws laws
3207,i it is because you are too logical because with people things dont have to make sence,No but some intelligence should be exercised when to a court of law
3208,mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things,it does Gangbangers and other criminals are nt allowed to possess
3209,the birth canal somehow magically transforms the unborn into a person person,we antiabortion atheists hold that abortionist are really religious nuts
3210,,
3211,abortion,I do nt get you here
3212,,the best the best team
3213,the university s leaders should have been more open about their failure to provide the killer with adequate counselling,like sociopaths who are bent on killing and slaughtering everyone around them can be fixed with something as stupid as school counseling
3256,Crocodiles and humans live some comments made by the Creation Science organization,you quoted is what Answers in Genesis said do not be dishonest
3257,If you reject the literal account of the Creation in Genesis you are saying that God is a liar,all a literal Genesis
3258,you think IÃ Ã¢ m nuts then check this site outÃÃ¢ this is fascinating and DEADLY to evolutionists,think you are a nut
3259,I this magical answer for the gaps in evolution theory deserves the god time,
3260,What about other rational alternatives to your version of evolution such as that postulated by ID theorists,Intelligent design comes in many flavors
3261,I maintain that anyone who disagrees with this point of view is a depraved monster a moral leper human,I maintain that your belief is dangerous to America people like you
3262,,a paper dealing with the formation of long chains of amino acids
3284,What did the bear replace,The redundant 03GHz version was replaced by a
3285,You know what is far worse than murder itself Executing people to save some money,You know what is far worse than not executing murderers Letting em sit around
3286,,It s kind of funny that they claim this happened but ca nt get the woman to come out and say it
3287,,I m not selfish you
3288,If you have a position please share it No need to start new threads as some sort of news service,the Vatican taking a proper moral stand is so rare and note worthy
3289,Slugs andor snails melt as they move somewhat true have you ever paused to watch,Not at all true
3290,do nt you think that omnipresence might imply eternality at least omniscience,
3340,theory predicts that DNA is unpredictable there is no requirement that some designer entity would be required to abide by some nebulous rule as to the form of DNA,would say that neandertals are humans
3341,not at all Did you even read Genesis 1 and 2,
3342,christian church small,Catholic Church was a branch of The Church
3343,,
3344,abortions are not due serious healthlife risks,Well said Jitobear I could nt agree more
3345,vapors of the earth rise create moisture,WHAT I do nt see anything regarding that Seriously are you talking
3346,any evolution content genome,
3347,There has been a decrease in diversity probably due to global catastrophes reverse evolutionary theory predicts38,not evolution
3348,Does it require only council approval or is a public vote necessary What is councilpublic sentiment,City council vote only not sure about public sentiment
3349,simple many Christians have been deceived,re the christians
3350,please incurage him to post his report he would not like to you ask him is people can request a copy,are still to to be graded
3351,Atheists are clearly capable of all of these collections,So atheists are capable of goodness love kindness
3352,I ca nt claim originality for this proof but I have never heard any good refutation of it,because its sophistry Its an inherent contradiction
3353,do u favor abortion Yes Maybe No,I do nt favor abortion but I favor a woman s right to choose abortion
3403,Evolution is basically a naturalisitic way of explaining how everything could come into being without the need for a Creator God,you are being insulting Evolution makes no statments about your god
3404,has exhibits showing dinosaurs roaming the earth giant share the with Adam and Eve,So will they be in front of or behind a leaf
3405,why should any of us have to do anything to be saved nt have to do anything in order to be condemned to eternal damnation except be born,I do nt know about you guys but I was baptized so I m out of that eternal damnation thing
3406,I am very interested to know exactly how they haven utterly disproven YEC,the
3407,the cricket in the pliers feels pain you start to squeeze a cricket pair pliers,If you feed me a lot of caffinated coffee i start to wiggle and squirm
3408,polls have shown the more educated a person becomes the less likely it is that heshe is a creationist,the poll done
3409,,it be wonderful if every woman in the world
3501,What should we argue for as a result of these senseless killings Where should our anger be directed if at anything,we should argue that it s time to stop making people easy targets
3502,inanity in defence of guns unabated poor shooter thought quite innocently that his fellow countrymen might be about to shoot him with their concealed,
3503,Go read a biology book,decleration independence
3504,ProChoice Object to the mother needing to raise a child she did not want to have,Object to the woman being required to remain pregnant when she does not want to be
3505,creationist scientists were always creationist,
3506,,most people do not hold the view that existing marriages should be dissolved
3507,Do you support laws that warrant the impunity of infanticide women based on arguments such as post partum depression,will never believe
3536,Irreducible complexity proves this is incorrect,
3537,the creation story,The bible is not a science textbook I do not treat it as such
3538,for the rights of women,Why if one wants to have an abortion should one be FORCED to view a sonogram
3539,The chances of pregnancy as a result of rape are extremely small of research,contingency must be in place to deal with it
3540,the Christain Zealots say Eve ate the apple,they often say that sin and evil should exist because of free will
3541,I have common sense and I use it,common makes your common sense better
3542,studies do show an increase in depressionsubstance abuse,So which came first The liquor or the egg
3564,Pauline gospel of a dying and rising savior bore unmistakable similarity,the claim is nt that they were identical just they preceded Jesus and similar
3565,,The purpose imposed by man is what makes it artificial
3566,beers are imo worse than one joint People tend not to smoke as many doses of pot as they drink doses of alcohol,depends on the
3567,The Forum rules 3a No Personal attacks insults name calling offensive generalizations or labeling,fail where I broke any of those rules
3568,Is there really a difference between this and the theory of spontaneus generation,Yes Only the ignorant think not
3569,Pregnancy is nt expensive all,pregnancy is not expensive through a pregnancy
3570,left to support reasonable gun regulation,Reasonable gun regulation is an oxymoron like military intelligence
3571,Do you object to this ban for reasons other than It s a pointless waste of money,Yes I believe it s a matter of personal individual freedom legally
3572,Has there ever been a case of assault that involved a bayonet attached to a rifle,it a big concern gang circles
3573,you did nt have them as part of a gay couple,
3574,barred for presenting hard evidence,
3575,they threw in that he s a prof of Electrical Engineering they could nt help blow a little smoke to haze the issue,good reason Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with electrical engineering
3576,REPEAL NEW RULES ALLOWING CONCEALED CARRY IN NATIONAL PARKS,even though you can legally conceal carry right up to the gate of the national parks can legally hunt
3577,I do nt see how this makes her as an antigun candidate s the one that resisted America signing the global arms trade treaty,do nt see how stating that in a functioning democratic society guns belong only in the hands of the state is not anti gun
3606,The majority of donators to the Red Cross are most likely Christians as well,is the Red Cross Christian Obviously most contributors are Christian obvious
3607,,not bad for a procedure that does nt exist
3608,why do we still have apes why are there no transitional species,How are we to know that there has not been a few hundred there are none in my neighborhood
3609,The evolutionist zealots are essentially pushig to remove any possible religous connotation from evolutionary teaching,evolutionists want to remove any possible religious connotation from evolutionary teaching
3610,my remarks,I snipped your remarks because you what I said
3611,Some animals also have superficially changes species eg wolves to dogs fossil records,
3612,god in a god in,
3613,pregnancy is preventable,different than stating that abortion is the same in principle as killing a born child
3614,a sin tax of 100 you buy a gun help pay for all the damage guns do to society Rights,Should all drivers have to help pay for harm done by irresponsible drivers
3615,,
3616,majority of Americans DO believe that gay marriage IS wrong gay,I do nt expect to change the minds of millions of Americans samesex marriage
3617,marriage continue happy one,Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork mixed cloth and stoning your children to
3618,The dino would be to heavy to glide or fly,The fact that they were too heavy is simply untrue
3619,them make your argument look as stupid,whine me using personal insults a fetus eight months
3620,,could it be possible that God as the sovereign and just Creator of the universe through his divine will could have orchestrated the world in such a way
3621,correct me if I wrote the scientific method wrong,best succinct representation of the scientific method
3622,I ca nt see ID theory which seems to me to be essentially a form of theistic evolution being compatible with Young Earth Creationism,
3623,are human bodies but not beings Beings are alive the fetus is a human being dead person human,You seem to be arguing that a corpse is a human
3624,Everything that happend in the universe happens according to laws,Do you have to work at becoming so scientifically illiterate to the creationist
3625,Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries,President Obama What did I win
3626,the suggestion,It s not a theme park a
3641,that the eye a complex visual system was fully formed and functional extremely early in the fossil record,complex no way contradicts
3642,believe you do nt believe in abortion do nt believe in any kinda of birth control,It is horribly oppressive of women though to oppose both abortion and contraceptives over pregnancies
3643,have not had many REAL conversations with prochoicers The Planned Parenthood Motto is EVERY CHILD A WANTED CHILD,every child should be a WHITE CHILD
3644,Why should people be allowed to vote on my marriage,question is premised on an untenable assumption people should not be allowed to vote
3645,,Exactly where it is from Great movie
3646,Isaac Newton sought out the hand of God through science is a prime example of what I mean,Do mean someone who was wrong to give an example of where Newton found empirical evidence of God
3647,premium that requires auto insurance to have a registered does nt mention premium costs,And if left to market forces they can charge whatever they want
3648,Belief that memory and free will exist but do not take up space does not require belief in a personal god,memory is NOT something that is immaterial
3649,Marriage is also legally binding Tax breaks Ever hear of the Marriage Penalty,partner and I a commitment ceremony or
3650,It does highlight how criminals have easy access to weapons simply through burglary,this highlights is that the laws of the land are ignored some people try to place the blame on the victims
3651,A child s right to their life should begin when their,you sound rather immature
3652,The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles,You keep starting all these threads on gays that 8217 s called obsession
3653,,You mean Priests Because I hear the ladies are crawling all over them enough of
3654,,That was interesting
3662,the materialist Hobbesian view that lifenature is A war of all against all,
3663,Why do you think the dude in the article said how depressing all this is,it s a bit like nearing the top of a mountain seeing a still taller one looming ahead does nt undo your
3664,You say that like it was a bad thing,business gets taxed for buying things capital
3665,I m not against concealed carry in principle but open carry seems silly to me I smell posers,
3666,amendment do,Americans
3667,Jesus Christ existed you admit that much Why will you not believe in Him,Because there is no reason to do so
3668,i am not going to get attitude do nt see a piont in getting mad at you,Did I ever say that
3669,we have yet to see any evolution of new body parts or its so steps evolutionists a few decades,would be expected it
3670,Someone s right to life again as I understand it trumps any other rights that other people may have,point it could be argued very reasonably as to whether or not a fertilized egg a zygote an embryo fetus
3671,We may not get abortion made illegal,would nt make a darn bit of difference
3672,A gun death is a gun death whoever pulls the trigger,I the the rifle the
3673,religious claim a belief in the existence of Satan,are not limited to ÃÃ¢
3674,so and I ca nt be bothered to read the OP its not a fair comparison,Actually you make it clear that it is fair
3675,No anyone who denies one freedom is a slaver If you think about it slavery requires life,What basis do fundamental rights derive from can tell whether is a fundamental human right
3676,God does not fill the word who because to most accounts he is not a person or being,A being is something that is conceivable as existing
3677,you ground him from using the phone you re a terrible father for tapping him on the wrist,So it would be more loving to severely beat the child forever
3678,be in the position to understand the God Gaps worshipping,How has God become microscopic
3679,Rights of persons All men and women are by nature free and equal and have certain inalienable rights,and section 6
3680,the court s reasoning may have been as racist as your own,anyone who disagrees with your knee jerk reaction to any issue must be a racist
3681,Any attempt by the United Nations to restrict the right to bear arms in the US would be the last straw for the American electorate,I think such a move would qualify as a recognized declaration of war
3682,fur,Actually penguins are birds Therefore they do nt have fur but feathers
3683,Is there some sort of a symbolic potent phallic aspect to holding a gun in one s hand,Different sort of penetration so no
3684,I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction,it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental
3685,I happen to believe that a person s life and their right to the life they are living begins at conception,special now all you have to do is prove that a glob of cells has rights
3686,What are you talking about The mother along with the father made the baby,that the situation is about the mother and the baby the baby s right to life ends
3687,me that people dont really care about how the baby feels It has just as much feeling as the mother,the fetus can feel no pain in the vast majority of abortions whose
3688,types of verses are anthropomorphic in nature that the writer is attributing human characteristics to God,Is that not the whole impetus of the Intelligent Design movement
3689,God communicating to us there is nothing that prevents that we are imago dei image bearers of the divine,Nothing that prevents it communicating
3690,This would disprove your atheism,And you determined that I am an atheist exactly how
3691,And basically banning firearms as often proposed by many democRATS is reasonable Get bent,reasonable is clearly subjective
3692,The enemies of freedom do not argue they shout and they shoot,And Eisenhower
3693,a new poll released today in the NY Times says most americans favor teaching creationism in the schools,why not After all Grimm s Fairy Tales is a wonderful read can deny
3694,misconception Evolution does nt explain how life,
3695,,
3696,tell me this and ask as many questions as you want I can answer and truthfully,Please off one scientific piece of evidence in support of biblical creation
3711,Your definition is that those creatures with survival advantages and characteristics will survive,natural selection is differential reproductive
3712,pursuit of science is really science creation,I think an open mind is the best thing to have when it comes to theories
3713,a belief held by a majority does not mean it is superior to that held by a minority,about morality
3714,Makes quite a difference Still a third trimester baby,i misread it still point is same
3715,Evolution surely has a heritable component,I m glad to see you ve finally come around
3716,ARE there are more than 1000 different sects that claim to be Christian,This is correct is almost insulting to regard people as either a Christian OR Catholic
3717,The wewllknown scientist Lee Spetner picks up on this dishonesty,wabbit says dishonesty he means
3753,Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter,Only if she s piloting at the same time
3754,In my state Advance Directives and Living Wills are legally binding,a bunch of rich lobbiest together found way to overturn
3755,gun owners are being discriminated for who violent killers and serial rapists are being discriminated against,the comparison of gun owners yo violent killers and serial rapists
3756,Have you ever been everywhere at once to see there s no Zeus,
3757,The death penalty an incorragable criminal never has opportunity to kill,you are nt against the death
3758,people carry concealed weapons,infantile
3759,,did nt claim that God could do anything
3760,2 3,Why do nt you just sum it up If you re not a fundamentalist Christian also fail to consider Christian agnostics
3761,if you d be complaining so much about this simple majority thing passing an amendment that FAVORED gay marriage,Actually yes
3762,If you base your beliefs on science you will almost always have to change them so are they really beliefs,think something is correct believe
3763,That I guess is one of my main stumbling blocks in believing in evolution,I believe in what I have no evidence to support That is faith
3764,I do nt believe in any gods ridiculous assertions,So why are you here Do you have anything to offer of any substance
3765,Where does one need faith exactly to make claims about evolution hint faith is not needed,
3766,Oswald did not shoot Kennedy a patsie,
3767,what do you mean by opinion Whether or not to allow them or whether or not they last give us something,just how i said it opinion like what you think of it
3768,anthropology archeology forensics are constantly deciding that entities are manufactured by an intelligent,But you know that this is not what I was saying We have a basis for comparison
3769,much of society views this issue differently than the issue of black people full support to civil rights,thread
3770,Whenever a church strays from the entire word of Gd then His blessings are removed and the church becomes noting another social,So the entire Catholic Church is nothing more then a social club
